schema_version,question_id,question,candidate_answer,legacy_source_url,legacy_source_title,proposed_canonical_source_url,proposed_source_title,source_authority,source_fetch_status,source_http_status,source_fetch_timestamp,source_content_sha256,source_cache_path,source_api_url,source_title_observed,source_canonical_url_observed,source_fetch_error,gold_chunk_id,gold_chunk_text,gold_chunk_sha256,gold_evidence_quote,quote_contained_in_fetched_source,question_anchor_terms,matched_anchor_terms,alignment_status,temporal_scope,review_status,reviewer_id,reviewer_provenance,reviewed_at,review_method,review_notes,human_review_required,gold_promotion,eligible_for_ragas,candidate_only
phase3-gold-v2-candidate,CH-0007,Các bộ phim đạt giải Oscar xuất sắc nhất lịch sử mới nhất năm nay (Mã CH-0007)?,"[Trích dẫn từ Wikipedia] Oscar hay OSCAR có thể có nghĩa là:Giải Oscar, giải thưởng điện ảnh của Viện Hàn lâm Khoa học và Nghệ thuật Điện ảnh Hoa Kỳ
Oscar dos Santos Emboaba Júnior, cầu thủ bóng đá người Brasil
Oscar, ký tự O trong Bảng chữ cái ngữ âm NATO
Oscar, một bộ phim Mỹ sản xuất năm 2013 của đạo diễn Mike Mitchell
OSCAR (gen), một loại gen trong cơ thể người",https://vi.wikipedia.org/wiki/Oscar,Oscar,https://vi.wikipedia.org/wiki/Oscar,Oscar,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:32.304932+00:00,,,,Oscar,https://vi.wikipedia.org/wiki/Oscar,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:32.304932+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0017,Sự phát triển của dòng nhạc Pop hiện đại trên thế giới mới nhất năm nay (Mã CH-0017)?,[Trích dẫn từ Wikipedia] Nhạc pop là một thể loại của nhạc đương đại và rất phổ biến trong làng nhạc đại chúng. Nhạc pop khởi đầu từ thập niên 1950 và có nguồn gốc từ dòng nhạc rock and roll. Thuật ngữ này không cho biết một cách chính xác về thể loại nhạc hay âm thanh riêng nào mà nghĩa của nó lại rất khác nhau phụ thuộc vào từng khoảng thời gian trong lịch sử của nó và từng địa điểm khác nhau trên thế giới. Trong giới âm nhạc đại chúng thì nhạc pop thường được phân biệt với các thể loại khác nhờ một số đặc điểm về pho,https://vi.wikipedia.org/wiki/Pop,Pop,https://vi.wikipedia.org/wiki/Pop,Pop,secondary_or_unknown,FETCHED_TEXT,200,2026-08-26T06:37:32.805494+00:00,sha256:b574da7fe3665dfa16856444a3f236408ca23cf4cdfbb0b4d8db450acc86ed18,C:\Users\check\Downloads\scp-remediation-artifacts-20260826\phase3_source_cache_v2\CH-0017.source.json,https://vi.wikipedia.org/api/rest_v1/page/summary/Pop,Pop,https://vi.wikipedia.org/wiki/Pop,,phase3-v2-CH-0017,"Nhạc pop là một thể loại của nhạc đương đại và rất phổ biến trong làng nhạc đại chúng. Nhạc pop khởi đầu từ thập niên 1950 và có nguồn gốc từ dòng nhạc rock and roll. Thuật ngữ này không cho biết một cách chính xác về thể loại nhạc hay âm thanh riêng nào mà nghĩa của nó lại rất khác nhau phụ thuộc vào từng khoảng thời gian trong lịch sử của nó và từng địa điểm khác nhau trên thế giới. Trong giới âm nhạc đại chúng thì nhạc pop thường được phân biệt với các thể loại khác nhờ một số đặc điểm về phong cách nghệ thuật, những giai điệu đơn giản dễ nghe, cùng với một số đoạn trong bài hát được lặp đi lặp lại. Ca từ của nhạc pop thường nói đến tình yêu, cảm xúc và một số chủ đề khác.",sha256:419a135ab0175f22f3c0948c6a22c03c889d2ff1bb2604e106598f20d3a773c2,Nhạc pop là một thể loại của nhạc đương đại và rất phổ biến trong làng nhạc đại chúng.,True,"[""pop music"", ""1950""]","[""1950""]",MACHINE_QUOTE_CONTAINED_ONLY,STATIC_CORE_ONLY,CANDIDATE_SOURCE_FETCH_VERIFIED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:33.250237+00:00,independent_source_fetch_only,Fetched quote is contained in source text; answer alignment and promotion remain unreviewed.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0018,Giải pháp năng lượng tái tạo từ điện gió và điện mặt trời mới nhất năm nay (Mã CH-0018)?,"[Trích dẫn từ Wikipedia] Năng lượng tái tạo hay năng lượng tái sinh là năng lượng từ những nguồn liên tục mà theo chuẩn mực của con người là vô hạn như năng lượng mặt trời, gió, mưa, thủy triều, sóng và địa nhiệt. Nguyên tắc cơ bản của việc sử dụng năng lượng tái sinh là tách một phần năng lượng từ các quy trình diễn biến liên tục trong môi trường và đưa vào trong các sử dụng kỹ thuật. Các quy trình này thường được thúc đẩy đặc biệt là từ Mặt Trời. Năng lượng tái tạo thay thế các nguồn nhiên liệu truyền thống trong 4 lĩ",https://vi.wikipedia.org/wiki/N%C4%83ng_l%C6%B0%E1%BB%A3ng_t%C3%A1i_t%E1%BA%A1o,Năng lượng tái tạo,https://vi.wikipedia.org/wiki/N%C4%83ng_l%C6%B0%E1%BB%A3ng_t%C3%A1i_t%E1%BA%A1o,Năng lượng tái tạo,secondary_or_unknown,FETCHED_TEXT,200,2026-08-26T06:37:33.756003+00:00,sha256:6dcfa67ef434b86d2e3902f445e4a303ad6006968f97e8d1236c41497742743a,C:\Users\check\Downloads\scp-remediation-artifacts-20260826\phase3_source_cache_v2\CH-0018.source.json,https://vi.wikipedia.org/api/rest_v1/page/summary/N%C4%83ng_l%C6%B0%E1%BB%A3ng_t%C3%A1i_t%E1%BA%A1o,Năng lượng tái tạo,https://vi.wikipedia.org/wiki/N%C4%83ng_l%C6%B0%E1%BB%A3ng_t%C3%A1i_t%E1%BA%A1o,,phase3-v2-CH-0018,"Năng lượng tái tạo hay năng lượng tái sinh là năng lượng từ những nguồn liên tục mà theo chuẩn mực của con người là vô hạn như năng lượng mặt trời, gió, mưa, thủy triều, sóng và địa nhiệt. Nguyên tắc cơ bản của việc sử dụng năng lượng tái sinh là tách một phần năng lượng từ các quy trình diễn biến liên tục trong môi trường và đưa vào trong các sử dụng kỹ thuật. Các quy trình này thường được thúc đẩy đặc biệt là từ Mặt Trời. Năng lượng tái tạo thay thế các nguồn nhiên liệu truyền thống trong 4 lĩnh vực gồm: phát điện, đun nước nóng, nhiên liệu động cơ, và hệ thống điện độc lập nông thôn.",sha256:9afdcbae6d64e04ef22bde60c73d8fbecf64743e8f27fe5e3ffc1c3a8c54fbaa,"Năng lượng tái tạo hay năng lượng tái sinh là năng lượng từ những nguồn liên tục mà theo chuẩn mực của con người là vô hạn như năng lượng mặt trời, gió, mưa, thủy triều, sóng và địa nhiệt.",True,"[""renewable energy"", ""solar""]",[],MACHINE_QUOTE_CONTAINED_ONLY,STATIC_CORE_ONLY,CANDIDATE_SOURCE_FETCH_VERIFIED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:34.247414+00:00,independent_source_fetch_only,Fetched quote is contained in source text; answer alignment and promotion remain unreviewed.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0001,Cách phân biệt Deepfake và video thật mới nhất năm nay (Mã CH-0001)?,"Để phân biệt Deepfake và video thật, các chuyên gia khuyến nghị kiểm tra: (1) Nháy mắt bất thường hoặc thiếu nháy mắt; (2) Ánh sáng không nhất quán trên khuôn mặt; (3) Ranh giới khuôn mặt bị mờ hoặc nhòe; (4) Không đồng bộ giữa âm thanh và chuyển động môi; (5) Sử dụng các công cụ AI phát hiện Deepfake như FakeCatcher của Intel hoặc Microsoft Video Authenticator.",https://en.wikipedia.org/wiki/Deepfake,Deepfake - Wikipedia,https://en.wikipedia.org/wiki/Deepfake,Deepfake - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:34.747810+00:00,,,,Deepfake - Wikipedia,https://en.wikipedia.org/wiki/Deepfake,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:34.747810+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0004,Triệu chứng nhận biết sớm đột quỵ và cách sơ cứu mới nhất năm nay (Mã CH-0004)?,"Triệu chứng nhận biết sớm đột quỵ theo tiêu chuẩn quốc tế (FAST): F - Face (Méo miệng, một bên mặt sệ xuống), A - Arm (Yếu hoặc tê liệt một tay), S - Speech (Nói ngọng, khó nói), T - Time (Gọi cấp cứu 115 ngay lập tức). Sơ cứu: Đặt bệnh nhân nằm nghiêng, không cho ăn uống, gọi cấp cứu trong vòng 4,5 giờ đầu để được điều trị tiêu huyết khối hiệu quả.",https://en.wikipedia.org/wiki/Stroke,Stroke - Wikipedia,https://en.wikipedia.org/wiki/Stroke,Stroke - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:35.248302+00:00,,,,Stroke - Wikipedia,https://en.wikipedia.org/wiki/Stroke,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:35.248302+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0014,Chế độ ăn uống cho người bị tiểu đường tuýp 2 mới nhất năm nay (Mã CH-0014)?,"Chế độ ăn uống cho người bị tiểu đường tuýp 2: (1) Ưu tiên thực phẩm có chỉ số đường huyết thấp (GI thấp): yến mạch, gạo lứt, rau xanh; (2) Hạn chế đường tinh luyện, nước ngọt, bánh mì trắng; (3) Tăng cường chất xơ; (4) Chia nhỏ bữa ăn thành 5-6 bữa/ngày; (5) Kiểm soát khẩu phần bằng phương pháp đĩa (1/2 rau, 1/4 protein, 1/4 tinh bột).",https://en.wikipedia.org/wiki/Diabetic_diet,Diabetic diet - Wikipedia,https://en.wikipedia.org/wiki/Diabetic_diet,Diabetic diet - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:35.748789+00:00,,,,Diabetic diet - Wikipedia,https://en.wikipedia.org/wiki/Diabetic_diet,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:35.748789+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0024,Các loại vắc xin cần tiêm cho trẻ sơ sinh dưới 1 tuổi mới nhất năm nay (Mã CH-0024)?,"Các vắc xin bắt buộc tiêm cho trẻ sơ sinh dưới 1 tuổi theo Chương trình Tiêm chủng Mở rộng Quốc gia Việt Nam: Khi sinh: BCG (lao), Viêm gan B mũi 0; Lúc 2 tháng: DTP-VGB-Hib (5 trong 1) + OPV (bại liệt); Lúc 3 tháng: DTP-VGB-Hib + OPV; Lúc 4 tháng: DTP-VGB-Hib + OPV; Lúc 9 tháng: Sởi mũi 1.",https://en.wikipedia.org/wiki/Immunization_schedule,Immunization schedule - Wikipedia,https://en.wikipedia.org/wiki/Immunization_schedule,Immunization schedule - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:36.249378+00:00,,,,Immunization schedule - Wikipedia,https://en.wikipedia.org/wiki/Immunization_schedule,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:36.249378+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0028,Kỹ thuật trồng rau sạch theo phương pháp thủy canh mới nhất năm nay (Mã CH-0028)?,"Kỹ thuật trồng rau thủy canh: (1) NFT (Màng dinh dưỡng): Dòng dinh dưỡng chảy liên tục qua rễ; (2) DWC (Nước sâu): Rễ ngâm trong dung dịch dinh dưỡng có sục khí; (3) Khí canh (Aeroponic): Phun sương dinh dưỡng lên rễ. Cần kiểm soát pH 5.5-6.5, EC 1.5-2.5 mS/cm, nhiệt độ nước 18-22°C. Ưu điểm: tiết kiệm 90% nước, không cần đất, thu hoạch nhanh hơn 30-50% so với canh tác thông thường.",https://en.wikipedia.org/wiki/Hydroponics,Hydroponics - Wikipedia,https://en.wikipedia.org/wiki/Hydroponics,Hydroponics - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:36.749910+00:00,,,,Hydroponics - Wikipedia,https://en.wikipedia.org/wiki/Hydroponics,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:36.749910+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0029,Cách bảo quản thực phẩm trong tủ lạnh đúng cách không bị hỏng mới nhất năm nay (Mã CH-0029)?,"Bảo quản thực phẩm trong tủ lạnh đúng cách: Tủ mát (0-4°C): thịt sống để ngăn dưới cùng trong hộp kín, rau củ ngăn giữa, đồ ăn chín ngăn trên. Tủ đông (-18°C): đóng gói kín trước khi cất, ghi ngày tháng. Không bảo quản: cà chua chín, khoai tây, chuối, hành tây (mất chất và hỏng nhanh hơn). Thời gian bảo quản: thịt bò tươi 3-5 ngày (tủ mát), rau lá 3-7 ngày, cơm nguội 3-4 ngày.",https://en.wikipedia.org/wiki/Food_storage,Food storage - Wikipedia,https://en.wikipedia.org/wiki/Food_storage,Food storage - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:37.250230+00:00,,,,Food storage - Wikipedia,https://en.wikipedia.org/wiki/Food_storage,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:37.250230+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0020,Chế độ dinh dưỡng cho người tập Gym muốn tăng cơ giảm mỡ mới nhất năm nay (Mã CH-0020)?,"Chế độ dinh dưỡng tăng cơ giảm mỡ cho người tập gym: Protein: 1.6-2.2g/kg trọng lượng cơ thể/ngày (gà, cá, trứng, whey protein). Carbohydrate: 3-5g/kg (yến mạch, gạo lứt, khoai lang). Chất béo lành mạnh: 20-30% tổng calo (bơ, cá hồi, dầu olive). Thời điểm ăn: trước tập 1-2 tiếng (carb + protein nhẹ), sau tập trong 30-45 phút (protein + carb). Uống 2-3 lít nước/ngày. Tạo thâm hụt calo 200-300 kcal/ngày nếu mục tiêu giảm mỡ.",https://en.wikipedia.org/wiki/Sports_nutrition,Sports nutrition - Wikipedia,https://en.wikipedia.org/wiki/Sports_nutrition,Sports nutrition - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:37.750773+00:00,,,,Sports nutrition - Wikipedia,https://en.wikipedia.org/wiki/Sports_nutrition,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:37.750773+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0009,Kinh nghiệm du lịch tự túc Đà Nẵng - Hội An chi tiết mới nhất năm nay (Mã CH-0009)?,"Kinh nghiệm du lịch tự túc Đà Nẵng - Hội An: Di chuyển: Từ sân bay Đà Nẵng về trung tâm khoảng 30-45 phút. Đà Nẵng - Hội An: taxi/grab ~150.000-200.000đ hoặc thuê xe máy 100.000-150.000đ/ngày. Điểm tham quan chính: Cầu Vàng (Bà Nà Hills), Bãi biển Mỹ Khê, Bán đảo Sơn Trà (Đà Nẵng); Phố cổ Hội An, Cù Lao Chàm, Làng gốm Thanh Hà (Hội An). Chi phí ước tính 3 ngày 2 đêm: 2-3 triệu đồng/người (tự túc, phòng trung bình).",https://vi.wikipedia.org/wiki/Đà_Nẵng,Đà Nẵng - Wikipedia,https://vi.wikipedia.org/wiki/Đà_Nẵng,Đà Nẵng - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:38.251587+00:00,,,,Đà Nẵng - Wikipedia,https://vi.wikipedia.org/wiki/Đà_Nẵng,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:38.251587+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0019,Mẹo chọn mua máy giặt tiết kiệm điện nước cho gia đình mới nhất năm nay (Mã CH-0019)?,"Mẹo chọn mua máy giặt tiết kiệm điện nước: (1) Ưu tiên cửa ngang (front-load): tiết kiệm nước 40-50% và điện 30-40% so với cửa trên; (2) Chọn nhãn năng lượng 5 sao; (3) Công suất phù hợp: 4-6kg cho 1-3 người, 7-9kg cho 4-6 người; (4) Tính năng nên có: hẹn giờ, chế độ eco, tiết kiệm nước; (5) Thương hiệu đáng tin: LG, Samsung, Electrolux, Panasonic. Điện năng tiêu thụ nên dưới 0.5 kWh/kg quần áo.",https://en.wikipedia.org/wiki/Washing_machine,Washing machine - Wikipedia,https://en.wikipedia.org/wiki/Washing_machine,Washing machine - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:38.752025+00:00,,,,Washing machine - Wikipedia,https://en.wikipedia.org/wiki/Washing_machine,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:38.752025+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0003,Thủ tục cấp đổi hộ chiếu phổ thông online trên Cổng dịch vụ công mới nhất năm nay (Mã CH-0003)?,"Thủ tục cấp đổi hộ chiếu phổ thông online qua Cổng DVCQG (dichvucong.gov.vn): (1) Đăng nhập tài khoản định danh điện tử; (2) Chọn ""Cấp hộ chiếu phổ thông"" trong danh mục Công an; (3) Điền tờ khai điện tử, tải ảnh chân dung (nền trắng, 4x6cm); (4) Nộp hồ sơ online; (5) Nộp lệ phí 200.000đ online; (6) Chờ thông báo đến nhận kết quả tại Cơ quan Quản lý xuất nhập cảnh Công an tỉnh/TP hoặc nhận qua bưu chính. Thời gian xử lý: 8 ngày làm việc (thông thường) hoặc 4 ngày (cấp tốc thêm phí).",https://dichvucong.gov.vn,Cổng Dịch vụ Công Quốc gia,https://e-services.mps.gov.vn/bocongan/tintuc/chitiet?matin=42,MPS public service portal,official_government,NOT_FETCHED_POLICY,,2026-08-26T06:37:39.252124+00:00,,,,Cổng Dịch vụ Công Quốc gia,https://dichvucong.gov.vn,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:39.252124+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0023,Mức phạt vi phạm nồng độ cồn khi điều khiển xe máy năm nay mới nhất năm nay (Mã CH-0023)?,"Mức phạt vi phạm nồng độ cồn khi điều khiển xe máy năm 2024 (Nghị định 100/2019 sửa đổi bởi 123/2021): Mức 1 (< 50mg/100ml máu hoặc < 0.25mg/lít khí thở): Phạt 2-3 triệu đồng, tước GPLX 10-12 tháng. Mức 2 (50mg đến < 80mg/100ml máu): Phạt 4-5 triệu đồng, tước GPLX 16-18 tháng. Mức 3 (≥ 80mg/100ml máu hoặc ≥ 0.4mg/lít khí thở): Phạt 6-8 triệu đồng, tước GPLX 22-24 tháng.",https://vi.wikipedia.org/wiki/Luật_Giao_thông_đường_bộ_Việt_Nam,Luật Giao thông đường bộ Việt Nam,https://vanban.chinhphu.vn/?pageid=27160&docid=212167&classid=1&orggroupid=2,Nghị định 168/2024/NĐ-CP,official_government,NOT_FETCHED_POLICY,,2026-08-26T06:37:39.752544+00:00,,,,Luật Giao thông đường bộ Việt Nam,https://vi.wikipedia.org/wiki/Luật_Giao_thông_đường_bộ_Việt_Nam,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:39.752544+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0013,Quy định về thời giờ làm việc và nghỉ ngơi theo Luật Lao động mới nhất năm nay (Mã CH-0013)?,"Quy định thời giờ làm việc theo Bộ luật Lao động 2019 (hiệu lực từ 01/01/2021): Thời gian làm việc bình thường: Không quá 8 giờ/ngày, 48 giờ/tuần (6 ngày làm việc). Làm thêm giờ: Tối đa 40 giờ/tháng, 200 giờ/năm (một số ngành nghề đặc biệt tối đa 300 giờ/năm). Nghỉ giữa ca: Ít nhất 30 phút (ban ngày) hoặc 45 phút (ca đêm). Nghỉ phép năm: 12 ngày/năm (đủ 12 tháng), tăng thêm 1 ngày sau mỗi 5 năm làm việc.",https://vi.wikipedia.org/wiki/Bộ_luật_lao_động_Việt_Nam_2019,Bộ luật lao động Việt Nam 2019,https://vanban.chinhphu.vn/?pageid=27160&docid=198540,Bộ Luật Lao động 45/2019/QH14,official_government,NOT_FETCHED_POLICY,,2026-08-26T06:37:40.252995+00:00,,,,Bộ luật lao động Việt Nam 2019,https://vi.wikipedia.org/wiki/Bộ_luật_lao_động_Việt_Nam_2019,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:40.252995+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0022,Xu hướng giá vàng thế giới và trong nước mới nhất năm nay (Mã CH-0022)?,"Xu hướng giá vàng: Giá vàng thế giới tính bằng USD/troy ounce, niêm yết theo giờ trên thị trường London (LBMA). Các yếu tố ảnh hưởng chính: (1) Tỷ giá USD (USD tăng thường kéo vàng giảm và ngược lại); (2) Lạm phát (vàng là tài sản trú ẩn lạm phát); (3) Lãi suất Fed; (4) Bất ổn địa chính trị. Giá vàng trong nước (SJC) thường cao hơn thế giới do thuế, phí và chính sách quản lý của NHNN. Theo dõi giá thực tế tại: vietcombank.com.vn hoặc sjc.com.vn.",https://en.wikipedia.org/wiki/Gold_price,Gold price - Wikipedia,https://en.wikipedia.org/wiki/Gold_price,Gold price - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:40.753271+00:00,,,,Gold price - Wikipedia,https://en.wikipedia.org/wiki/Gold_price,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:40.753271+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0021,Quy định mới về an toàn thông tin mạng tại Việt Nam mới nhất năm nay (Mã CH-0021)?,"Quy định mới về an toàn thông tin mạng tại Việt Nam: Nghị định 13/2023/NĐ-CP (hiệu lực 01/07/2023) về bảo vệ dữ liệu cá nhân yêu cầu: (1) Phải có sự đồng ý khi thu thập dữ liệu cá nhân; (2) Tổ chức xử lý dữ liệu phải đăng ký với Bộ Công an; (3) Người dùng có quyền xóa, sửa, xuất dữ liệu của mình; (4) Vi phạm có thể bị phạt đến 5% doanh thu. Luật An ninh mạng 2018: Dữ liệu người dùng Việt Nam của doanh nghiệp nước ngoài phải lưu trữ tại Việt Nam.",https://vi.wikipedia.org/wiki/An_toàn_thông_tin,An toàn thông tin - Wikipedia,https://vi.wikipedia.org/wiki/An_toàn_thông_tin,An toàn thông tin - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:41.253611+00:00,,,,An toàn thông tin - Wikipedia,https://vi.wikipedia.org/wiki/An_toàn_thông_tin,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:41.253611+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
